Time stamp,ghi,poa_global,solar_zenith,azimuth,surface_tilt,aoi,poa_global_limit_bool_flag,poa_global_limit_int_flag
1/2/2022 7:20,0,0,91.1481,119.346,0,0,TRUE,0
1/2/2022 7:25,0,0,89.8693,120.138,25,77.6279,TRUE,0
1/2/2022 7:30,0,0,89.1387,120.938,25,76.6517,TRUE,0
1/2/2022 7:35,10,9.531541658,88.3873,121.745,25,75.6543,TRUE,0
1/2/2022 7:40,15,14.29729546,87.6231,122.559,25,74.6432,TRUE,0
1/2/2022 7:45,20.2078,28.59966619,86.8528,123.381,25,73.6244,TRUE,0
1/2/2022 7:50,26.4605,40.1233054,86.081,124.211,25,72.6024,TRUE,0
1/2/2022 7:55,33.905,55.67443286,85.3108,125.049,25,71.58,TRUE,0
1/2/2022 8:00,42.9372,80.19449554,84.5443,125.896,25,70.5591,TRUE,0
1/2/2022 8:05,52.1037,96.96573336,83.783,126.752,25,69.5411,TRUE,0
1/2/2022 8:10,53.9825,82.88745827,83.0279,127.616,25,68.5272,TRUE,0
1/2/2022 8:15,58.3286,85.00374685,82.28,128.491,25,67.518,TRUE,0
1/2/2022 8:20,61.6205,78.92874174,81.5398,129.374,25,66.5142,TRUE,0
1/2/2022 8:25,70.9041,99.41923837,80.808,130.267,25,65.5165,TRUE,0
1/2/2022 8:30,75.4703,96.65917297,80.085,131.171,25,64.5254,TRUE,0
1/2/2022 8:35,173.022,391.8250562,79.3713,132.084,25,63.5414,TRUE,0
1/2/2022 8:40,100.384,146.5586893,78.6674,133.008,25,62.5649,TRUE,0
1/2/2022 8:45,200.107,432.6452756,77.9736,133.943,25,61.5966,TRUE,0
1/2/2022 8:50,109.341,151.689829,77.2903,134.888,25,60.6368,TRUE,0
1/2/2022 8:55,149.647,247.5154983,76.6178,135.845,25,59.6861,TRUE,0
1/2/2022 9:00,240.315,491.777369,75.9567,136.812,25,58.745,TRUE,0
1/2/2022 9:05,252.605,509.7179644,75.3073,137.791,25,57.814,TRUE,0
1/2/2022 9:10,265.426,528.0230261,74.6698,138.782,25,56.8936,TRUE,0
1/2/2022 9:15,278.251,546.3451189,74.0447,139.784,25,55.9845,TRUE,0
1/2/2022 9:20,290.07,563.304721,73.4324,140.797,25,55.0872,TRUE,0
1/2/2022 9:25,302.279,580.4346345,72.8331,141.823,25,54.2024,TRUE,0
1/2/2022 9:30,313.419,596.1271204,72.2473,142.86,25,53.3306,TRUE,0
1/2/2022 9:35,283.081,519.5074596,71.6753,143.91,25,52.4726,TRUE,0
1/2/2022 9:40,336.444,628.5714286,71.1175,144.971,25,51.6292,TRUE,0
1/2/2022 9:45,346.976,643.3033585,70.5743,146.044,25,50.8009,TRUE,0
1/2/2022 9:50,358.037,658.583691,70.0459,147.129,25,49.9886,TRUE,0
1/2/2022 9:55,367.941,672.324409,69.5329,148.227,25,49.1932,TRUE,0
1/2/2022 10:00,378.679,687.2028067,69.0355,149.335,25,48.4154,TRUE,0
1/2/2022 10:05,387.878,699.8467198,68.5541,150.456,25,47.6561,TRUE,0
1/2/2022 10:10,396.879,712.2419783,68.0891,151.589,25,46.9163,TRUE,0
1/2/2022 10:15,406.292,725.0289529,67.6409,152.732,25,46.1969,TRUE,0
1/2/2022 10:20,414.479,736.1877512,67.2096,153.888,25,45.4989,TRUE,0
1/2/2022 10:25,422.43,747.053614,66.7959,155.054,25,44.8232,TRUE,0
1/2/2022 10:30,431.139,758.9583759,66.3999,156.231,25,44.171,TRUE,0
1/2/2022 10:35,439.724,768.4481232,66.022,157.419,25,43.5433,TRUE,0
1/2/2022 10:40,446.451,777.5631855,65.6625,158.616,25,42.9412,TRUE,0
1/2/2022 10:45,452.909,786.3376252,65.3218,159.824,25,42.3657,TRUE,0
1/2/2022 10:50,460.093,796.0930581,65.0001,161.042,25,41.818,TRUE,0
1/2/2022 10:55,465.999,804.1760338,64.6977,162.268,25,41.2992,TRUE,0
1/2/2022 11:00,471.189,811.1417672,64.415,163.503,25,40.8104,TRUE,0
1/2/2022 11:05,477.082,819.0510253,64.1522,164.747,25,40.3527,TRUE,0
1/2/2022 11:10,481.675,825.2639826,63.9095,165.998,25,39.9272,TRUE,0
1/2/2022 11:15,485.962,831.0954425,63.6872,167.256,25,39.5348,TRUE,0
1/2/2022 11:20,489.941,836.5385925,63.4856,168.521,25,39.1768,TRUE,0
1/2/2022 11:25,493.159,840.8065945,63.3047,169.792,25,38.8538,TRUE,0
1/2/2022 11:30,496.509,845.4560937,63.1449,171.069,25,38.5669,TRUE,0
1/2/2022 11:35,499.633,849.4447851,63.0061,172.35,25,38.3169,TRUE,0
1/2/2022 11:40,501.428,851.7031133,62.8887,173.635,25,38.1045,TRUE,0
1/2/2022 11:45,503.352,854.3429389,62.7928,174.924,25,37.9304,TRUE,0
1/2/2022 11:50,504.948,856.5672049,62.7183,176.216,25,37.7949,TRUE,0
1/2/2022 11:55,505.756,857.5822604,62.6655,177.51,25,37.6987,TRUE,0
1/2/2022 12:00,506.233,858.17835,62.6343,178.805,25,37.642,TRUE,0
1/2/2022 12:05,506.837,859.1559371,62.6249,180.1,25,37.6249,TRUE,0
1/2/2022 12:10,506.65,858.9175012,62.6371,181.396,25,37.6475,TRUE,0
1/2/2022 12:15,505.672,857.4630424,62.671,182.691,25,37.7098,TRUE,0
1/2/2022 12:20,504.822,856.3900811,62.7266,183.985,25,37.8115,TRUE,0
1/2/2022 12:25,503.184,854.1079093,62.8037,185.276,25,37.9524,TRUE,0
1/2/2022 12:30,501.674,852.2038286,62.9024,186.565,25,38.1319,TRUE,0
1/2/2022 12:35,498.928,848.3071054,63.0225,187.85,25,38.3496,TRUE,0
1/2/2022 12:40,496.313,844.7918796,63.1639,189.13,25,38.6048,TRUE,0
1/2/2022 12:45,492.928,840.0912869,63.3265,190.406,25,38.8968,TRUE,0
1/2/2022 12:50,489.675,835.7755978,63.51,191.676,25,39.2247,TRUE,0
1/2/2022 12:55,485.662,830.2847605,63.7143,192.941,25,39.5876,TRUE,0
1/2/2022 13:00,481.782,825.1788269,63.9391,194.198,25,39.9846,TRUE,0
1/2/2022 13:05,476.154,817.5999728,64.1844,195.448,25,40.4147,TRUE,0
1/2/2022 13:10,470.795,810.1982424,64.4497,196.691,25,40.8769,TRUE,0
1/2/2022 13:15,465.576,803.1882281,64.7349,197.925,25,41.3699,TRUE,0
1/2/2022 13:20,459.642,795.0643777,65.0397,199.151,25,41.8929,TRUE,0
1/2/2022 13:25,452.431,785.2748825,65.3639,200.367,25,42.4445,TRUE,0
1/2/2022 13:30,445.947,776.4629743,65.707,201.574,25,43.0238,TRUE,0
1/2/2022 13:35,438.791,766.5849172,66.0688,202.77,25,43.6296,TRUE,0
1/2/2022 13:40,431.386,756.3968935,66.449,203.957,25,44.2609,TRUE,0
1/2/2022 13:45,423.737,745.9057156,66.8473,205.133,25,44.9164,TRUE,0
1/2/2022 13:50,414.853,733.7999864,67.2633,206.298,25,45.5953,TRUE,0
1/2/2022 13:55,406.739,722.7229375,67.6967,207.452,25,46.2964,TRUE,0
1/2/2022 14:00,397.03,709.3671231,68.1471,208.594,25,47.0188,TRUE,0
1/2/2022 14:05,388.121,697.0808638,68.6142,209.725,25,47.7614,TRUE,0
1/2/2022 14:10,378.018,683.2311465,69.0976,210.844,25,48.5234,TRUE,0
1/2/2022 14:15,368.383,669.8208325,69.597,211.952,25,49.3037,TRUE,0
1/2/2022 14:20,357.587,654.8913414,70.112,213.048,25,50.1016,TRUE,0
1/2/2022 14:25,347.308,640.4659718,70.6422,214.132,25,50.9162,TRUE,0
1/2/2022 14:30,335.905,624.5622999,71.1873,215.204,25,51.7468,TRUE,0
1/2/2022 14:35,325.387,609.847401,71.7469,216.264,25,52.5924,TRUE,0
1/2/2022 14:40,313.461,593.0785476,72.3207,217.312,25,53.4524,TRUE,0
1/2/2022 14:45,301.165,575.6386675,72.9082,218.348,25,54.3261,TRUE,0
1/2/2022 14:50,288.824,558.1442878,73.5092,219.372,25,55.2129,TRUE,0
1/2/2022 14:55,277.176,541.3958717,74.1232,220.384,25,56.1119,TRUE,0
1/2/2022 15:00,264.526,523.3190272,74.7499,221.385,25,57.0228,TRUE,0
1/2/2022 15:05,251.634,504.7346549,75.3889,222.374,25,57.9447,TRUE,0
1/2/2022 15:10,238.546,485.6972546,76.0399,223.352,25,58.8773,TRUE,0
1/2/2022 15:15,225.307,466.2681382,76.7024,224.319,25,59.8199,TRUE,0
1/2/2022 15:20,211.965,446.5154302,77.3762,225.274,25,60.7719,TRUE,0
1/2/2022 15:25,198.568,426.4970366,78.0608,226.218,25,61.7331,TRUE,0
1/2/2022 15:30,184.971,405.8212412,78.756,227.152,25,62.7027,TRUE,0
1/2/2022 15:35,171.359,385.8982219,79.4612,228.075,25,63.6803,TRUE,0
1/2/2022 15:40,157.895,365.018053,80.176,228.987,25,64.6655,TRUE,0
1/2/2022 15:45,144.448,343.7734178,80.9002,229.89,25,65.6577,TRUE,0
1/2/2022 15:50,130.257,321.2855099,81.6331,230.782,25,66.6564,TRUE,0
1/2/2022 15:55,117.113,299.6804959,82.3743,231.665,25,67.6612,TRUE,0
1/2/2022 16:00,103.151,276.313441,83.1233,232.538,25,68.6713,TRUE,0
1/2/2022 16:05,89.6141,253.1344097,83.8793,233.402,25,69.6862,TRUE,0
1/2/2022 16:10,39.3504,64.33374208,84.6415,234.257,25,70.7049,TRUE,0
1/2/2022 16:15,64.7454,205.9479529,85.4087,235.103,25,71.7265,TRUE,0
1/2/2022 16:20,51.7826,178.0952381,86.1795,235.941,25,72.7495,TRUE,0
1/2/2022 16:25,21.0208,33.05010559,86.9516,236.77,25,73.7718,TRUE,0
1/2/2022 16:30,14,13.34416513,87.7219,237.591,25,74.7905,TRUE,0
1/2/2022 16:35,8,7.625246951,88.4854,238.405,25,75.801,TRUE,0
1/2/2022 16:40,0,0,89.2351,239.211,25,76.7968,TRUE,0
1/2/2022 16:45,0,0,89.9641,240.01,25,77.7715,TRUE,0
1/2/2022 16:50,0,0,91.2536,240.803,0,0,TRUE,0
1/2/2022 16:55,0,0,92.0954,241.588,0,0,TRUE,0
1/2/2022 17:00,0,0,92.9434,242.368,0,0,TRUE,0
1/2/2022 17:05,0,0,93.7974,243.141,0,0,TRUE,0
1/2/2022 17:10,0,0,94.6573,243.908,0,0,TRUE,0
1/2/2022 17:15,0,0,95.5229,244.67,0,0,TRUE,0
1/2/2022 17:20,0,0,96.3939,245.427,0,0,TRUE,0
1/2/2022 17:25,0,0,97.2701,246.179,0,0,TRUE,0
1/2/2022 17:30,0,0,98.1514,246.927,0,0,TRUE,0
1/2/2022 17:35,0,0,99.0377,247.67,0,0,TRUE,0
1/2/2022 17:40,0,0,99.9286,248.409,0,0,TRUE,0
1/2/2022 17:45,0,0,100.824,249.144,0,0,TRUE,0
1/2/2022 17:50,0,0,101.724,249.876,0,0,TRUE,0
1/2/2022 17:55,0,0,102.628,250.605,0,0,TRUE,0
1/2/2022 18:00,0,0,103.536,251.332,0,0,TRUE,0
1/2/2022 18:05,0,0,104.448,252.056,0,0,TRUE,0
1/2/2022 18:10,0,0,105.364,252.778,0,0,TRUE,0
1/2/2022 18:15,0,0,106.283,253.498,0,0,TRUE,0
1/2/2022 18:20,0,0,107.206,254.217,0,0,TRUE,0
1/2/2022 18:25,0,0,108.132,254.934,0,0,TRUE,0
1/2/2022 18:30,0,0,109.061,255.651,0,0,TRUE,0
1/2/2022 18:35,0,0,109.994,256.368,0,0,TRUE,0
1/2/2022 18:40,0,0,110.929,257.085,0,0,TRUE,0
1/2/2022 18:45,0,0,111.866,257.802,0,0,TRUE,0
1/2/2022 18:50,0,0,112.807,258.521,0,0,TRUE,0
1/2/2022 18:55,0,0,113.749,259.24,0,0,TRUE,0
1/2/2022 19:00,0,0,114.694,259.961,0,0,TRUE,0
1/2/2022 19:05,0,0,115.641,260.685,0,0,TRUE,0
1/2/2022 19:10,0,0,116.59,261.41,0,0,TRUE,0
1/2/2022 19:15,0,0,117.541,262.139,0,0,TRUE,0
1/2/2022 19:20,0,0,118.493,262.872,0,0,TRUE,0
1/2/2022 19:25,0,0,119.447,263.609,0,0,TRUE,0
1/2/2022 19:30,0,0,120.403,264.35,0,0,TRUE,0
1/2/2022 19:35,0,0,121.359,265.096,0,0,TRUE,0
1/2/2022 19:40,0,0,122.317,265.848,0,0,TRUE,0
1/2/2022 19:45,0,0,123.276,266.607,0,0,TRUE,0
1/2/2022 19:50,0,0,124.235,267.372,0,0,TRUE,0
1/2/2022 19:55,0,0,125.195,268.145,0,0,TRUE,0
1/2/2022 20:00,0,0,126.155,268.927,0,0,TRUE,0
1/2/2022 20:05,0,0,127.116,269.718,0,0,TRUE,0
1/2/2022 20:10,0,0,128.076,270.518,0,0,TRUE,0
1/2/2022 20:15,0,0,129.037,271.33,0,0,TRUE,0
1/2/2022 20:20,0,0,129.997,272.153,0,0,TRUE,0
1/2/2022 20:25,0,0,130.957,272.989,0,0,TRUE,0
1/2/2022 20:30,0,0,131.916,273.839,0,0,TRUE,0
1/2/2022 20:35,0,0,132.874,274.704,0,0,TRUE,0
1/2/2022 20:40,0,0,133.831,275.584,0,0,TRUE,0
1/2/2022 20:45,0,0,134.786,276.482,0,0,TRUE,0
1/2/2022 20:50,0,0,135.74,277.399,0,0,TRUE,0
1/2/2022 20:55,0,0,136.691,278.335,0,0,TRUE,0
1/2/2022 21:00,0,0,137.641,279.293,0,0,TRUE,0
1/2/2022 21:05,0,0,138.587,280.275,0,0,TRUE,0
1/2/2022 21:10,0,0,139.531,281.281,0,0,TRUE,0
1/2/2022 21:15,0,0,140.471,282.314,0,0,TRUE,0
1/2/2022 21:20,0,0,141.408,283.377,0,0,TRUE,0
1/2/2022 21:25,0,0,142.34,284.471,0,0,TRUE,0
1/2/2022 21:30,0,0,143.268,285.599,0,0,TRUE,0
1/2/2022 21:35,0,0,144.191,286.763,0,0,TRUE,0
1/2/2022 21:40,0,0,145.108,287.966,0,0,TRUE,0
1/2/2022 21:45,0,0,146.018,289.213,0,0,TRUE,0
1/2/2022 21:50,0,0,146.922,290.504,0,0,TRUE,0
1/2/2022 21:55,0,0,147.817,291.846,0,0,TRUE,0
1/2/2022 22:00,0,0,148.705,293.241,0,0,TRUE,0
1/2/2022 22:05,0,0,149.582,294.693,0,0,TRUE,0
1/2/2022 22:10,0,0,150.45,296.208,0,0,TRUE,0
1/2/2022 22:15,0,0,151.306,297.791,0,0,TRUE,0
1/2/2022 22:20,0,0,152.149,299.446,0,0,TRUE,0
1/2/2022 22:25,0,0,152.978,301.18,0,0,TRUE,0
1/2/2022 22:30,0,0,153.792,302.998,0,0,TRUE,0
1/2/2022 22:35,0,0,154.589,304.907,0,0,TRUE,0
1/2/2022 22:40,0,0,155.367,306.913,0,0,TRUE,0
1/2/2022 22:45,0,0,156.124,309.025,0,0,TRUE,0
1/2/2022 22:50,0,0,156.859,311.248,0,0,TRUE,0
1/2/2022 22:55,0,0,157.568,313.591,0,0,TRUE,0
1/2/2022 23:00,0,0,158.249,316.059,0,0,TRUE,0
1/2/2022 23:05,0,0,158.9,318.66,0,0,TRUE,0
1/2/2022 23:10,0,0,159.517,321.398,0,0,TRUE,0
1/2/2022 23:15,0,0,160.097,324.28,0,0,TRUE,0
1/2/2022 23:20,0,0,160.637,327.307,0,0,TRUE,0
1/2/2022 23:25,0,0,161.133,330.48,0,0,TRUE,0
1/2/2022 23:30,0,0,161.582,333.798,0,0,TRUE,0
1/2/2022 23:35,0,0,161.98,337.254,0,0,TRUE,0
1/2/2022 23:40,0,0,162.323,340.84,0,0,TRUE,0
1/2/2022 23:45,0,0,162.609,344.543,0,0,TRUE,0
1/2/2022 23:50,0,0,162.834,348.346,0,0,TRUE,0
1/2/2022 23:55,0,0,162.996,352.226,0,0,TRUE,0
